id,type,metric,op,threshold,description
# ======== 1. Coarse Matching ========
1a_detect,check,coarse_detect_count,==,6,Coarse detection: all 6 test angles found
1a_angle,check,coarse_worst_ang,<,16.0,Coarse worst angle error (deg) — quantization bias ~8-13deg
1a_pos,check,coarse_worst_pos,<,15.0,Coarse worst position error (px)
1b_multi,check,multi_obj_found,>=,9,Multi-object FHD: at least 9 of 10 found
1c_speed,check,coarse_fhd_ms,<,60.0,Coarse FHD single match speed (ms)
# ======== 2. ICP (Inverse) Refinement ========
2a_icp_ang_mean,check,icp_ang_mean,<,0.15,ICP angle mean across 72 angles (deg) — typical 0.05
2a_icp_ang_worst,check,icp_ang_worst,<,0.5,ICP angle worst case (deg) — typical 0.20
2a_icp_pos_mean,check,icp_pos_mean,<,0.8,ICP position mean (px) — EDT resolution limit ~0.65
2a_icp_pos_mean_low,check,icp_pos_mean,>,0.3,ICP position mean lower bound (px) — should not be suspiciously good
2b_icp_diverge,check,icp_old_fail_worst_pos,<,2.0,ICP no divergence at old failure angles 110/135/225/245/290/315 (px)
2c_icp_noise,check,icp_noise20_ang_mean,<,1.0,ICP noise sigma=20 angle mean (deg)
2d_icp_speed,check,icp_250_ms,<,5.0,ICP speed on 250x250 single object (ms)
# ======== 3. ROI Refinement ========
3a_roi_ang_mean,check,roi_ang_mean,<,0.2,ROI angle mean across 72 angles (deg) — typical 0.07-0.13
3a_roi_ang_worst,check,roi_ang_worst,<,0.7,ROI angle worst case (deg) — typical 0.3-0.5
3a_roi_pos_mean,check,roi_pos_mean,<,0.1,ROI position mean (px) — sub-pixel typical 0.05
3a_roi_pos_mean_low,check,roi_pos_mean,>,0.01,ROI position mean lower bound (px) — sanity check
3b_pca_65,check,roi_pca_65_err,<,0.5,ROI PCA fix at 65deg (deg) — was 5+ before fix
3b_pca_70,check,roi_pca_70_err,<,0.5,ROI PCA fix at 70deg (deg) — was 5+ before fix
3c_subpixel,check,roi_subpx_mean_pos,<,0.1,ROI sub-pixel sweep mean position error (px)
3d_noise30,check,roi_noise30_mean_pos,<,0.15,ROI noise sigma=30 position (px) — typical 0.07
3d_noise40,check,roi_noise40_mean_pos,<,0.2,ROI noise sigma=40 position (px) — typical 0.09
3e_roi_speed,check,roi_refine_ms,<,3.0,ROI refine speed per call (ms) — typical 0.8
# ======== 4. Feature Selection ========
4a_pts8,check,opt_pts_8_count,>=,1,selectOptimizedPoints(8) returns at least 1 point
4a_pts8_max,check,opt_pts_8_count,<=,8,selectOptimizedPoints(8) returns at most 8
4a_pts15,check,opt_pts_15_count,>=,1,selectOptimizedPoints(15) returns at least 1 point
4b_sens,check,opt_pts_worst_ang,<,1.5,Sensitivity worst_ang for L-shape 8pts — typical 1.0
4c_corners,check,opt_pts_corner_count,>=,2,Corner priority: at least 2 corners in 8 selected points
4d_cache,check,cache_consistent,==,1,Cache returns consistent result on second call
# ======== 5. Sensitivity Analysis ========
5a_lshape,check,lshape_worst_ang,<,1.5,L-shape not fragile — typical 1.0
5b_line,check,line_worst_pos,>,0.4,Degenerate single line detected as high-sensitivity
# ======== 6. Speed Benchmarks (warn at ~1.3x actual) ========
6_speed_coarse,warn,fhd10_coarse_ms,<,30.0,FHD 10-obj coarse speed (ms) — typical 22ms
6_speed_icp,warn,fhd10_icp_ms,<,30.0,FHD 10-obj ICP speed (ms) — typical 23ms
6_speed_roi,warn,fhd10_roi_ms,<,32.0,FHD 10-obj ROI speed (ms) — typical 24ms
# ======== 7. Cross-validation ========
7a_roi_better_pos,check,roi_icp_pos_ratio,<,0.5,ROI position should be much better than ICP (ratio < 0.5)
7b_icp_better_ang_clean,check,icp_roi_ang_ratio,<,1.5,ICP angle should be comparable or better than ROI on clean
# ======== 8. Edge Cases ========
8a_edge_icp,check,edge_icp_found,==,1,Near-edge object found by ICP
8a_edge_roi,check,edge_roi_found,==,1,Near-edge object found by ROI
8b_small_templ,check,small_templ_found,==,1,Small 40x40 template detection
# ======== 9. Noise & Blur Stability Limits ========
# 9a: Coarse detection under noise
9a_coarse_n30,check,coarse_detect_n30,==,1,Coarse detects object at noise=30
9a_coarse_n50,check,coarse_detect_n50,==,1,Coarse detects object at noise=50
9a_coarse_n60,check,coarse_detect_n60,==,1,Coarse detects object at noise=60
# 9b: Coarse detection under blur
9b_coarse_b11,check,coarse_detect_b11,==,1,Coarse detects object at blur k=11
9b_coarse_b21,check,coarse_detect_b21,==,1,Coarse detects object at blur k=21
9b_coarse_b31,check,coarse_detect_b31,==,1,Coarse detects object at blur k=31
# 9c: ICP accuracy under noise — angle should stay good at low noise
9c_icp_n10_ang,check,icp_n10_ang,<,0.5,ICP angle at noise=10 (deg)
9c_icp_n20_ang,check,icp_n20_ang,<,2.0,ICP angle at noise=20 (deg) — starts degrading
9c_icp_n30_ang,warn,icp_n30_ang,<,5.0,ICP angle at noise=30 (deg) — known weak
# 9d: ICP accuracy under blur — should be stable
