# WARNING: Do NOT modify this file unless explicitly approved by the user/team lead.
# These thresholds are the quality contract for the algorithm. Loosening any value
# hides regressions. If a test fails, fix the algorithm — not the threshold.
# See TEST_IMPROVEMENT_PLAN.md section 6e for threshold management rules.
#
id,type,metric,op,threshold,description
# ======== 1. Coarse Matching ========
1a_detect,check,coarse_detect_count,==,6,Coarse detection: all 6 test angles found
1a_angle,check,coarse_worst_ang,<,14.5,Coarse worst angle error (deg) — typical 13.0 (original: 16.0)
1a_pos,check,coarse_worst_pos,<,12.5,Coarse worst position error (px) — typical 11.3 (original: 15.0)
1b_multi,check,multi_obj_found,>=,10,Multi-object FHD: all 10 found (original: >=9)
1c_speed,warn,coarse_fhd_ms,<,18.0,Coarse FHD single match speed (ms) — typical 14 (original: 24.0)
# ======== 2. ICP (Inverse) Refinement ========
2a_icp_ang_mean,check,icp_ang_mean,<,0.055,ICP angle mean across 72 angles (deg) — typical 0.046 (original: 0.15)
2a_icp_ang_worst,check,icp_ang_worst,<,0.25,ICP angle worst case (deg) — typical 0.204 (original: 0.5)
2a_icp_pos_mean,check,icp_pos_mean,<,0.72,ICP position mean (px) — EDT limit ~0.66 (original: 0.8)
2a_icp_pos_mean_low,check,icp_pos_mean,>,0.3,ICP position mean lower bound (px) — should not be suspiciously good
2b_icp_diverge,check,icp_old_fail_worst_pos,<,1.05,ICP no divergence at old failure angles (px) — typical 0.87 (original: 2.0)
2c_icp_noise,check,icp_noise20_ang_mean,<,0.55,ICP noise sigma=20 angle mean (deg) — typical 0.46 (original: 1.0)
2d_icp_speed,warn,icp_250_ms,<,1.8,ICP speed on 250x250 single object (ms) — typical 1.2-1.5 (original: 5.0)
# ======== 3. ROI Refinement ========
3a_roi_ang_mean,check,roi_ang_mean,<,0.15,ROI angle mean across 72 angles (deg) — typical 0.134 (original: 0.2)
3a_roi_ang_worst,check,roi_ang_worst,<,0.53,ROI angle worst case (deg) — typical 0.477 (original: 0.7)
3a_roi_pos_mean,check,roi_pos_mean,<,0.07,ROI position mean (px) — typical 0.060 (original: 0.1)
3a_roi_pos_mean_low,check,roi_pos_mean,>,0.01,ROI position mean lower bound (px) — sanity check
3b_pca_65,check,roi_pca_65_err,<,0.008,ROI PCA fix at 65deg (deg) — typical 0.003 (original: 0.5)
3b_pca_70,check,roi_pca_70_err,<,0.17,ROI PCA fix at 70deg (deg) — typical 0.137 (original: 0.5)
3c_subpixel,check,roi_subpx_mean_pos,<,0.055,ROI sub-pixel sweep mean position error (px) — typical 0.048 (original: 0.1)
3d_noise30,check,roi_noise30_mean_pos,<,0.095,ROI noise sigma=30 position (px) — typical 0.077 (original: 0.15)
3d_noise40,check,roi_noise40_mean_pos,<,0.105,ROI noise sigma=40 position (px) — typical 0.089 (original: 0.2)
3e_roi_speed,warn,roi_refine_ms,<,0.95,ROI refine speed per call (ms) — typical 0.75 (original: 0.85)
# ======== 4. Feature Selection ========
4a_pts8,check,opt_pts_8_count,>=,1,selectOptimizedPoints(8) returns at least 1 point
4a_pts8_max,check,opt_pts_8_count,<=,8,selectOptimizedPoints(8) returns at most 8
4a_pts15,check,opt_pts_15_count,>=,1,selectOptimizedPoints(15) returns at least 1 point
4b_sens,check,opt_pts_worst_ang,<,0.9,Sensitivity worst_ang for L-shape 8pts — typical 0.74 (original: 1.1)
4c_corners,check,opt_pts_corner_count,>=,5,Corner priority: at least 5 corners in 8 selected — typical 6 (original: >=2)
4d_cache,check,cache_consistent,==,1,Cache returns consistent result on second call
# ======== 5. Sensitivity Analysis ========
5a_lshape,check,lshape_worst_ang,<,0.9,L-shape not fragile — typical 0.74 (original: 1.1)
5b_line,check,line_worst_pos,>,0.9,Degenerate single line detected as high-sensitivity — typical 1.12 (original: >0.4)
# ======== 6. Speed Benchmarks — must not regress (~20% headroom)
6_speed_coarse,warn,fhd10_coarse_ms,<,18.0,FHD 10-obj coarse speed (ms) — typical 15ms (original: 25.0)
6_speed_icp,warn,fhd10_icp_ms,<,20.0,FHD 10-obj ICP speed (ms) — typical 16ms (original: 25.0)
6_speed_roi,warn,fhd10_roi_ms,<,21.0,FHD 10-obj ROI speed (ms) — typical 17ms (original: 27.0)
# ======== 7. Cross-validation ========
7a_roi_better_pos,check,roi_icp_pos_ratio,<,0.12,ROI position should be much better than ICP — typical 0.091 (original: 0.5)
7b_icp_better_ang_clean,check,icp_roi_ang_ratio,<,0.45,ICP angle should be better than ROI on clean — typical 0.34 (original: 1.5)
# ======== 8. Edge Cases ========
8a_edge_icp,check,edge_icp_found,==,1,Near-edge object found by ICP
8a_edge_roi,check,edge_roi_found,==,1,Near-edge object found by ROI
8b_small_templ,check,small_templ_found,==,1,Small 40x40 template detection
# ======== 9. Noise & Blur Stability Limits ========
# 9a: Coarse detection under noise
9a_coarse_n30,check,coarse_detect_n30,==,1,Coarse detects object at noise=30
